longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
120.9,37.76,20,570,112.0,304,108,2.2024,156300,INLAND
118.16,33.85,36,2668,473.0,1315,478,4.0714,215600,<1H OCEAN
118.29,33.91,28,1501,446.0,1028,418,2.3043,177500,<1H OCEAN
122.14,37.72,39,786,132.0,288,132,3.5156,218900,NEAR BAY
117.7,34.07,33,1552,288.0,1326,303,3.7969,128400,INLAND
117.23,32.8,22,2981,873.0,1751,745,2.3482,190600,NEAR OCEAN
118.48,34.01,40,2198,611.0,1023,567,3.755,398300,<1H OCEAN
117.27,33.06,7,3686,733.0,1612,672,3.197,367100,NEAR OCEAN
119.87,36.83,4,4833,784.0,2088,789,5.1781,122500,INLAND
118.32,33.84,42,1486,420.0,897,377,1.6228,376100,<1H OCEAN
117.97,34.05,33,2028,422.0,1727,371,2.8438,157600,<1H OCEAN
121.23,38.12,22,393,58.0,134,57,3.95,178100,INLAND
117.33,34.13,18,3009,740.0,2317,659,1.6375,72400,INLAND
122.01,37.54,32,2572,406.0,1128,395,5.0,287600,NEAR BAY
120.33,39.3,16,868,178.0,44,21,3.0,175000,INLAND
117.22,32.86,4,16289,4585.0,7604,4176,3.6287,280800,NEAR OCEAN
117.97,34.09,27,3569,761.0,3339,762,4.1304,160500,INLAND
117.08,32.62,28,2468,506.0,1353,522,3.0771,158600,NEAR OCEAN
121.3,38.65,26,3192,447.0,1132,418,4.5278,144300,INLAND
118.3,33.96,39,2802,618.0,1524,529,2.6518,136300,<1H OCEAN
118.29,33.89,32,2355,583.0,1605,571,4.2171,218200,<1H OCEAN
117.76,33.54,28,2250,329.0,826,323,6.9257,466400,<1H OCEAN
117.76,33.72,11,4508,618.0,1993,573,10.4498,386100,<1H OCEAN
118.07,34.13,27,3787,913.0,1992,853,3.301,251200,INLAND
121.77,36.93,20,2587,547.0,1534,540,2.4375,190400,<1H OCEAN
118.11,33.83,37,1249,202.0,517,189,4.4196,223100,<1H OCEAN
118.23,34.22,36,2288,439.0,1079,434,4.5486,361000,<1H OCEAN
120.92,37.65,23,505,124.0,163,129,1.3696,275000,INLAND
121.53,39.06,20,561,109.0,308,114,3.3021,70800,INLAND
122.55,37.91,48,1283,278.0,567,255,3.2794,460000,NEAR BAY
121.0,37.64,43,311,95.0,293,94,1.2902,67500,INLAND
121.5,38.61,5,1395,373.0,638,322,2.6745,225000,INLAND
123.59,38.8,17,5202,1037.0,1742,803,3.1201,176100,NEAR OCEAN
117.68,35.62,30,2994,741.0,1481,581,2.1458,52400,INLAND
121.82,37.36,33,1624,337.0,1412,323,4.0385,167600,<1H OCEAN
121.62,39.09,21,2693,481.0,1337,435,3.8534,99700,INLAND
117.1,32.68,20,1012,269.0,837,240,2.0488,88900,NEAR OCEAN
122.4,37.71,47,1649,328.0,1183,356,3.3625,223700,NEAR BAY
118.61,34.21,41,1058,228.0,778,245,3.3534,180500,<1H OCEAN
118.29,33.95,39,1701,428.0,1468,411,1.9702,93200,<1H OCEAN
118.12,34.0,31,3281,768.0,2385,733,2.7308,173800,<1H OCEAN
117.92,33.63,39,1469,226.0,553,225,7.8496,490800,<1H OCEAN
118.26,34.0,41,1733,492.0,1776,453,1.6221,104200,<1H OCEAN
118.41,33.99,36,1089,234.0,632,215,3.6538,276100,<1H OCEAN
122.41,37.75,52,2524,559.0,1430,476,3.4073,254700,NEAR BAY
118.45,34.25,34,2094,380.0,1207,380,5.2801,212300,<1H OCEAN
120.27,36.29,11,1337,412.0,1376,318,2.4398,87500,INLAND
119.57,36.44,30,1860,337.0,1123,347,3.4926,94200,INLAND
121.87,37.38,16,1050,245.0,722,228,4.5187,163500,<1H OCEAN
117.8,33.52,50,1152,341.0,519,225,3.053,500001,<1H OCEAN
118.13,34.15,28,1119,334.0,739,323,2.5903,125000,<1H OCEAN
122.28,37.87,52,1233,300.0,571,292,2.2788,182300,NEAR BAY
118.3,34.01,35,1147,290.0,818,281,1.7961,111700,<1H OCEAN
118.15,33.88,24,4232,1092.0,2688,1035,2.52,146000,<1H OCEAN
118.51,34.25,24,4338,558.0,1514,549,8.8612,500001,<1H OCEAN
118.53,34.27,33,1927,305.0,896,293,5.634,320500,<1H OCEAN
118.97,35.38,42,1185,358.0,1038,299,0.9951,48000,INLAND
122.09,37.63,36,1570,274.0,992,249,5.3644,168800,NEAR BAY
116.19,33.67,16,1859,476.0,1994,477,1.7297,67500,INLAND
118.04,34.07,39,2451,649.0,2536,648,2.3098,173100,<1H OCEAN
120.65,37.09,22,886,173.0,595,161,2.4398,150000,INLAND
122.48,37.75,49,2203,407.0,1052,405,4.4375,329200,NEAR BAY
122.74,38.42,42,2050,434.0,1073,416,2.375,141000,<1H OCEAN
118.36,34.26,34,3677,573.0,1598,568,6.838,378000,<1H OCEAN
119.16,36.31,7,2946,664.0,1608,622,1.6829,80200,INLAND
118.3,33.79,9,2782,884.0,1790,748,2.9154,203300,<1H OCEAN
122.09,37.21,15,1969,332.0,822,324,7.8774,394900,<1H OCEAN
119.87,36.78,4,6102,1114.0,3406,1115,3.4213,84500,INLAND
118.41,34.03,26,4376,1394.0,2435,1250,2.8418,327300,<1H OCEAN
117.95,33.74,16,2768,600.0,1182,563,3.7162,201200,<1H OCEAN
122.39,37.76,52,157,28.0,88,27,3.675,162500,NEAR BAY
117.67,33.6,25,3164,449.0,1517,453,6.7921,266000,<1H OCEAN
119.25,34.27,46,679,159.0,382,143,3.5,221200,NEAR OCEAN
118.3,34.26,43,1510,310.0,809,277,3.599,176500,<1H OCEAN
122.27,37.86,52,834,186.0,494,175,3.15,206300,NEAR BAY
118.44,33.98,21,18132,5419.0,7431,4930,5.3359,500001,<1H OCEAN
117.88,34.14,32,1764,365.0,924,329,3.875,186700,INLAND
120.45,34.64,17,1226,277.0,484,224,3.2167,112500,NEAR OCEAN
117.34,34.07,46,1851,425.0,1100,377,2.0461,90500,INLAND
117.93,33.79,36,2363,403.0,1240,391,4.0909,190800,<1H OCEAN
117.55,33.9,21,1839,324.0,871,307,3.4459,198800,INLAND
124.05,40.94,14,1452,217.0,516,181,5.0329,165600,NEAR OCEAN
118.34,33.78,25,11016,1626.0,4168,1584,8.1782,500001,NEAR OCEAN
118.08,33.89,33,2131,435.0,2045,426,4.0,145700,<1H OCEAN
121.3,38.89,45,1529,317.0,793,281,2.9866,91300,INLAND
118.34,33.99,48,2225,433.0,1170,401,2.9643,140400,<1H OCEAN
117.5,34.12,2,11965,1802.0,4436,1296,5.285,191700,INLAND
115.57,32.84,29,1207,301.0,804,288,1.9531,61100,INLAND
117.08,32.59,8,2888,662.0,2441,683,2.7048,153000,NEAR OCEAN
119.65,36.35,38,3148,568.0,1378,537,2.8788,85500,INLAND
121.03,39.14,10,3138,524.0,1275,511,4.0775,164500,INLAND
117.85,34.08,23,1160,166.0,467,178,8.105,386200,<1H OCEAN
122.25,37.85,52,1274,235.0,558,219,5.6431,341300,NEAR BAY
118.61,34.19,28,3824,749.0,1790,701,4.1154,246400,<1H OCEAN
117.7,34.09,25,1719,331.0,1098,324,3.625,121800,INLAND
117.14,32.92,6,3069,750.0,1541,736,3.814,132500,<1H OCEAN
118.27,33.95,34,987,248.0,902,221,2.3365,98000,<1H OCEAN
118.54,34.23,29,1753,342.0,1318,333,4.125,241400,<1H OCEAN
118.2,34.11,52,678,173.0,791,186,4.0625,171300,<1H OCEAN
121.94,38.37,17,7973,1591.0,2899,1502,2.8357,120100,INLAND
118.46,34.07,49,2418,301.0,850,318,14.2867,500001,<1H OCEAN
118.33,33.91,8,10731,3335.0,7211,3028,2.455,192700,<1H OCEAN
122.2,37.47,37,1403,369.0,1587,331,2.8258,232800,NEAR BAY
122.69,38.35,16,1689,254.0,921,270,4.4444,191800,<1H OCEAN
121.82,37.37,40,802,149.0,445,143,4.0446,196300,<1H OCEAN
118.2,34.14,52,3800,646.0,1842,620,5.5524,293900,<1H OCEAN
122.18,37.75,43,1036,233.0,652,213,2.069,84600,NEAR BAY
118.43,34.07,38,3251,656.0,1251,593,7.7382,500001,<1H OCEAN
118.47,34.14,34,3646,610.0,1390,607,7.629,500001,<1H OCEAN
122.24,38.11,52,2050,492.0,1277,463,3.0507,107300,NEAR BAY
122.73,38.42,26,1446,296.0,884,295,4.3523,150000,<1H OCEAN
121.92,37.34,35,357,120.0,377,99,3.0139,204200,<1H OCEAN
119.89,34.44,25,2786,470.0,1669,462,5.5184,268300,NEAR OCEAN
117.04,34.02,24,4663,1213.0,1851,1116,1.4418,103500,INLAND
118.21,33.98,35,1705,562.0,2212,539,2.325,161500,<1H OCEAN
118.22,34.63,4,14348,2145.0,5839,1806,5.3799,222400,INLAND
117.9,33.82,32,1187,302.0,1003,275,2.4931,166900,<1H OCEAN
117.84,33.78,26,2577,434.0,1086,432,4.6125,229200,<1H OCEAN
118.45,34.24,7,3299,794.0,2343,647,3.0865,205900,<1H OCEAN
119.03,36.13,24,2259,408.0,1169,395,1.7106,95500,INLAND
118.21,33.82,43,1005,199.0,723,191,4.3424,162500,NEAR OCEAN
118.12,33.79,41,1762,314.0,738,300,4.1687,240700,<1H OCEAN
120.04,36.79,48,1341,239.0,671,208,2.7917,82800,INLAND
116.57,33.84,18,7962,1652.0,2009,921,3.3897,230200,INLAND
118.26,34.07,52,1802,613.0,2382,587,1.8438,185900,<1H OCEAN
118.31,34.02,44,1555,324.0,931,265,1.4712,105800,<1H OCEAN
122.26,37.84,49,713,202.0,462,189,1.025,118800,NEAR BAY
122.31,38.27,34,1748,284.0,783,303,4.3585,194400,NEAR BAY
122.73,38.37,40,1389,309.0,841,288,3.1094,183300,<1H OCEAN
122.07,37.91,33,1550,277.0,638,254,3.6833,292500,NEAR BAY
118.21,34.09,39,1561,445.0,1780,391,2.4632,144200,<1H OCEAN
118.48,34.04,40,1395,285.0,610,262,3.9659,500001,<1H OCEAN
118.29,33.97,48,3139,587.0,1319,506,3.5208,134200,<1H OCEAN
119.74,36.76,36,912,216.0,842,219,1.4766,52800,INLAND
118.0,33.89,35,1011,183.0,578,171,3.9861,188700,<1H OCEAN
117.64,33.66,6,5221,1217.0,2597,1119,4.6076,204000,<1H OCEAN
122.08,37.64,23,1897,440.0,1109,418,3.142,179500,NEAR BAY
121.42,38.55,35,182,39.0,115,43,2.6417,98900,INLAND
118.31,33.82,35,3462,814.0,1902,700,3.402,279900,<1H OCEAN
122.09,37.39,43,2065,535.0,1029,500,3.7318,327700,NEAR BAY
118.12,34.09,25,3603,1003.0,2719,913,2.6981,208000,<1H OCEAN
122.16,38.05,34,2434,428.0,926,423,4.6776,208300,NEAR BAY
122.65,38.92,30,70,38.0,20,13,4.125,112500,INLAND
117.06,32.81,17,3939,550.0,1694,553,6.7927,234700,<1H OCEAN
116.76,32.74,14,4085,751.0,2129,688,4.7367,214500,<1H OCEAN
118.6,34.16,32,3999,667.0,1628,631,6.0794,338500,<1H OCEAN
122.21,37.46,40,1777,207.0,577,207,15.0001,500001,NEAR OCEAN
117.64,33.45,27,334,56.0,130,46,4.875,284100,NEAR OCEAN
122.56,37.91,52,1972,327.0,755,345,7.1924,500001,NEAR BAY
118.39,34.2,19,2012,732.0,3483,731,2.2234,181300,<1H OCEAN
122.04,38.25,52,582,131.0,241,106,2.4,125000,INLAND
118.43,34.01,27,3133,1021.0,2242,1002,2.697,412500,<1H OCEAN
119.71,36.82,12,2144,568.0,1320,566,2.3381,112500,INLAND
121.64,40.9,24,2237,434.0,834,318,1.7538,90300,INLAND
123.37,39.43,32,2780,470.0,1281,479,3.588,96000,<1H OCEAN
122.26,37.83,50,1125,322.0,616,304,2.026,142500,NEAR BAY
118.76,34.28,21,2786,342.0,1114,322,5.8578,266300,<1H OCEAN
118.32,34.04,39,1294,330.0,1140,313,2.2554,165000,<1H OCEAN
117.64,34.08,35,1254,241.0,729,253,3.495,118000,INLAND
118.29,33.91,41,2475,532.0,1416,470,3.8372,156400,<1H OCEAN
122.46,37.73,52,3547,506.0,1276,491,8.0069,426800,NEAR BAY
122.15,37.46,30,4198,1244.0,2678,1147,3.6712,308600,NEAR BAY
121.21,38.76,16,1608,296.0,792,286,3.1583,239200,INLAND
119.75,36.83,15,2793,436.0,1411,441,4.9292,109400,INLAND
117.32,34.14,32,1691,353.0,1457,329,1.8438,66600,INLAND
117.71,33.47,14,3894,672.0,1490,629,6.5206,368500,<1H OCEAN
121.98,37.33,30,2645,462.0,1506,480,6.3716,330500,<1H OCEAN
122.41,37.61,46,2975,643.0,1479,577,3.8214,273600,NEAR OCEAN
118.33,33.77,33,4244,595.0,1534,557,9.8214,500001,NEAR OCEAN
121.88,36.96,18,6355,1100.0,2304,972,6.0281,321100,NEAR OCEAN
122.67,38.45,24,2622,525.0,1027,510,2.9222,242600,<1H OCEAN
119.25,34.28,36,1530,341.0,703,317,3.5819,231900,NEAR OCEAN
120.42,34.96,31,3518,608.0,1386,572,3.6212,151400,<1H OCEAN
116.94,32.89,24,2541,381.0,1078,372,5.2542,227800,<1H OCEAN
118.09,33.75,32,6239,974.0,2615,950,6.6188,380000,NEAR OCEAN
119.06,35.36,9,1228,234.0,409,212,4.3482,95200,INLAND
117.96,33.76,22,2520,556.0,2126,527,3.7734,193900,<1H OCEAN
121.62,37.09,37,1593,303.0,1030,287,3.9306,260700,<1H OCEAN
118.12,33.99,26,2296,534.0,1777,507,2.5395,191000,<1H OCEAN
117.31,34.11,52,851,190.0,731,190,1.9044,64900,INLAND
117.06,32.61,34,4325,1015.0,2609,979,2.8489,128300,NEAR OCEAN
118.33,33.96,24,6513,1290.0,2636,1271,4.2099,189800,<1H OCEAN
118.46,34.29,24,3668,890.0,3151,810,3.0526,183300,<1H OCEAN
121.25,39.17,9,999,189.0,411,176,2.125,151800,INLAND
117.24,33.34,17,2866,442.0,1354,431,4.5764,257300,<1H OCEAN
117.9,36.95,19,99,26.0,51,22,1.7292,137500,INLAND
121.02,37.66,28,1437,400.0,806,338,1.6078,125000,INLAND
122.07,37.68,36,1815,426.0,1280,431,3.25,218100,NEAR BAY
122.07,37.63,35,1931,376.0,1175,337,3.7292,168100,NEAR BAY
118.99,37.63,10,7744,1573.0,483,224,3.2917,231800,INLAND
119.19,35.41,12,2835,471.0,1399,413,4.4125,149000,INLAND
117.91,33.79,22,4417,1054.0,2759,983,4.25,170300,<1H OCEAN
121.92,37.34,52,2584,491.0,1087,433,4.4,391300,<1H OCEAN
118.37,34.16,40,1973,382.0,774,352,4.4122,282300,<1H OCEAN
117.25,32.86,27,2530,469.0,594,326,7.2821,500001,NEAR OCEAN
118.2,34.04,18,796,227.0,547,218,1.0333,135400,<1H OCEAN
122.49,37.78,42,2723,579.0,1419,519,3.6429,328400,NEAR BAY
118.29,34.05,11,677,370.0,1143,341,2.3864,350000,<1H OCEAN
117.93,33.78,28,4380,820.0,2187,835,3.9018,182300,<1H OCEAN
118.32,33.75,37,1080,135.0,366,142,11.6677,500001,NEAR OCEAN
118.13,34.02,41,734,190.0,565,191,2.2813,192000,<1H OCEAN
118.22,34.12,37,1298,242.0,750,255,5.2049,240800,<1H OCEAN
118.28,34.09,38,790,275.0,664,194,3.0357,175000,<1H OCEAN
118.26,34.02,40,1259,362.0,1499,327,1.8382,126400,<1H OCEAN
117.06,32.75,34,2516,611.0,1317,594,2.2308,125900,NEAR OCEAN
117.94,33.86,36,2824,493.0,1394,507,4.6477,194700,<1H OCEAN
122.13,37.73,33,1996,268.0,686,270,6.9096,341800,NEAR BAY
116.93,32.87,17,3722,670.0,1561,604,3.6027,211900,<1H OCEAN
116.14,34.45,12,8796,1721.0,11139,1680,2.2612,137500,INLAND
117.25,32.8,37,1096,260.0,490,267,3.2663,270600,NEAR OCEAN
117.2,32.82,35,2772,537.0,1392,521,3.337,172300,NEAR OCEAN
117.21,32.75,27,2072,534.0,1118,510,2.8043,262100,NEAR OCEAN
118.2,33.85,33,2557,731.0,2286,700,2.3041,149100,<1H OCEAN
118.39,34.0,35,1465,386.0,1104,345,4.056,339100,<1H OCEAN
118.33,33.86,38,1059,218.0,561,205,4.0,248600,<1H OCEAN
121.42,37.75,33,1329,266.0,683,233,4.3687,128700,INLAND
118.06,33.83,21,3941,655.0,1897,670,4.88,343900,<1H OCEAN
118.2,33.78,46,1889,651.0,1545,587,1.7064,175000,NEAR OCEAN
118.47,34.0,38,1235,390.0,891,376,2.7143,287500,<1H OCEAN
120.61,35.1,17,2799,637.0,2015,592,3.0536,143600,<1H OCEAN
118.32,33.81,28,2142,445.0,1140,422,4.8438,346200,<1H OCEAN
118.13,33.82,44,1619,280.0,815,284,5.5449,232200,<1H OCEAN
117.11,33.12,46,52,13.0,59,13,3.875,200000,<1H OCEAN
117.07,33.0,4,9153,1866.0,3775,1698,4.955,241500,<1H OCEAN
121.47,38.61,35,1372,360.0,850,328,1.6331,67500,INLAND
121.0,39.23,15,2809,450.0,1267,408,4.0426,191700,INLAND
122.7,38.44,45,883,202.0,401,194,3.2845,178300,<1H OCEAN
122.02,38.0,28,2965,533.0,1591,472,4.6375,178200,NEAR BAY
117.37,34.13,18,5877,1043.0,3114,1002,4.0294,133200,INLAND
117.95,34.16,17,7116,1089.0,3538,1083,6.2654,273800,INLAND
121.09,38.03,21,2064,342.0,1021,359,4.517,152200,INLAND
121.98,38.29,4,8778,1291.0,4010,1188,5.4399,187100,INLAND
117.86,33.75,13,1632,598.0,3356,659,1.5054,137500,<1H OCEAN
117.67,34.06,26,1592,429.0,1182,365,2.4583,110400,INLAND
118.31,34.09,30,3165,1263.0,3678,1141,2.0,240600,<1H OCEAN
118.19,33.78,29,1013,392.0,1083,316,1.8438,162500,NEAR OCEAN
121.28,38.75,52,493,89.0,189,94,2.108,83800,INLAND
118.05,33.86,16,2851,626.0,1985,603,5.4089,265600,<1H OCEAN
118.02,33.77,33,2683,436.0,1520,456,5.0091,211500,<1H OCEAN
117.2,34.04,24,1587,222.0,676,234,6.0715,173400,INLAND
118.48,34.03,19,902,284.0,414,272,1.3333,310000,<1H OCEAN
118.95,35.41,21,3999,727.0,1889,688,3.875,99500,INLAND
117.95,33.76,24,3956,812.0,3196,795,4.3512,191400,<1H OCEAN
118.07,33.87,28,2399,436.0,1613,429,3.6339,220100,<1H OCEAN
118.07,34.0,37,2976,636.0,2117,598,4.1058,167300,<1H OCEAN
119.4,36.53,28,2201,429.0,1524,412,2.75,65000,INLAND
117.07,32.72,18,1758,286.0,987,277,4.6875,141800,NEAR OCEAN
118.53,34.16,32,3554,762.0,1623,750,3.6141,290600,<1H OCEAN
122.47,37.5,25,950,259.0,404,195,3.1937,319200,NEAR OCEAN
122.0,38.36,34,2735,539.0,1390,491,2.7262,118800,INLAND
118.23,34.21,32,1464,406.0,693,380,2.5463,200000,<1H OCEAN
118.24,34.14,20,3196,994.0,2929,983,3.0206,219500,<1H OCEAN
120.11,34.66,18,1348,238.0,631,247,5.3154,289400,NEAR OCEAN
118.3,34.0,52,1686,377.0,982,356,2.0958,116400,<1H OCEAN
118.17,33.91,37,1499,288.0,1237,344,3.9333,162300,<1H OCEAN
121.37,38.61,39,823,146.0,329,144,3.0833,114100,INLAND
119.73,36.76,30,1548,282.0,886,311,3.1,71300,INLAND
118.14,33.92,35,2378,559.0,1799,546,3.9327,190500,<1H OCEAN
122.15,37.69,36,1501,287.0,703,276,3.8864,197300,NEAR BAY
121.52,39.51,30,3085,610.0,1688,575,2.334,72200,INLAND
118.32,33.98,46,1611,339.0,921,314,3.0833,103300,<1H OCEAN
124.05,40.85,31,2414,428.0,1005,401,3.5156,143000,NEAR OCEAN
117.27,33.15,4,23915,4135.0,10877,3958,4.6357,244900,NEAR OCEAN
118.32,33.77,37,627,95.0,259,106,6.887,500001,<1H OCEAN
118.23,33.98,25,986,310.0,1439,251,2.39,183300,<1H OCEAN
120.64,34.97,5,2090,469.0,1911,482,2.4318,86100,NEAR OCEAN
122.29,37.88,52,2159,424.0,824,388,3.8897,218400,NEAR BAY
118.27,34.0,43,1638,434.0,1213,390,1.3403,110800,<1H OCEAN
117.89,33.99,22,3272,618.0,1784,591,4.0324,211300,<1H OCEAN
118.04,33.76,16,2070,263.0,878,297,7.0879,338800,<1H OCEAN
121.03,39.21,28,2843,535.0,1310,525,3.2337,123100,INLAND
120.79,37.82,17,4227,729.0,1809,679,3.2667,269500,INLAND
118.47,33.99,34,1875,501.0,1491,526,2.8417,321400,<1H OCEAN
117.98,35.13,5,4849,920.0,2504,847,3.5391,81900,INLAND
118.46,34.07,42,2564,460.0,913,414,9.2225,500001,<1H OCEAN
118.27,34.1,50,2113,398.0,793,418,4.7132,304600,<1H OCEAN
121.5,38.34,36,1212,255.0,569,256,2.0048,72900,INLAND
118.19,33.98,40,973,272.0,1257,258,2.8214,158000,<1H OCEAN
121.25,37.95,46,2001,428.0,1384,401,1.9402,62200,INLAND
120.17,39.33,10,614,141.0,195,95,0.9283,116300,INLAND
117.4,33.9,32,1263,178.0,508,180,3.6667,314100,INLAND
117.92,33.98,10,16414,2919.0,8907,2714,6.1552,362500,<1H OCEAN
117.26,32.85,30,3652,499.0,978,462,8.2374,500001,NEAR OCEAN
122.19,37.76,45,995,238.0,630,237,1.925,74100,NEAR BAY
118.17,34.04,39,563,138.0,682,137,2.75,150000,<1H OCEAN
122.44,37.73,52,2381,492.0,1485,447,4.3898,270000,NEAR BAY
121.21,37.8,44,300,72.0,160,73,2.1786,120800,INLAND
122.05,37.97,16,60,10.0,65,19,6.1359,250000,NEAR BAY
124.18,40.78,33,1076,222.0,656,236,2.5096,72200,NEAR OCEAN
122.06,37.39,26,18,4.0,8,4,3.75,375000,NEAR BAY
122.12,37.09,36,1397,289.0,661,243,4.125,239600,NEAR OCEAN
117.7,33.56,3,2443,637.0,1033,548,4.1379,183300,<1H OCEAN
118.08,33.97,35,825,155.0,590,144,4.6333,161200,<1H OCEAN
122.45,37.71,34,3131,669.0,2204,600,3.5536,251000,NEAR OCEAN
118.91,35.24,29,2888,753.0,2949,699,1.7716,45500,INLAND
122.41,37.75,52,2164,606.0,2034,513,2.0325,178100,NEAR BAY
122.33,38.31,14,6778,947.0,2768,1014,6.1953,258900,NEAR BAY
122.16,37.77,39,1583,349.0,857,316,3.0958,145800,NEAR BAY
121.32,39.43,18,1860,409.0,741,349,1.8672,84700,INLAND
117.99,33.71,17,1600,458.0,1803,432,2.7865,216700,<1H OCEAN
121.4,38.63,30,3626,834.0,1577,806,2.517,130400,INLAND
122.0,38.35,24,745,116.0,300,115,3.6176,158500,INLAND
121.33,38.7,15,2226,421.0,1004,417,2.7868,117800,INLAND
118.74,34.27,23,2493,522.0,1488,505,4.18,215000,<1H OCEAN
121.99,37.55,28,2414,415.0,1106,453,4.8403,268600,<1H OCEAN
119.63,36.18,23,207,45.0,171,50,2.4286,100000,INLAND
118.02,33.98,23,1995,306.0,707,293,8.6677,332700,<1H OCEAN
117.9,33.98,20,9893,2283.0,7228,2159,3.253,186700,<1H OCEAN
119.77,36.73,44,1960,393.0,1286,381,2.1518,53000,INLAND
122.3,37.97,35,1811,377.0,911,340,3.375,149700,NEAR BAY
118.45,34.0,43,1606,408.0,862,354,3.962,345800,<1H OCEAN
121.32,38.69,11,13796,2372.0,6000,2250,3.8776,124500,INLAND
121.88,37.64,20,1309,184.0,514,172,10.9506,475800,INLAND
122.46,37.75,52,1590,236.0,622,232,5.8151,500001,NEAR BAY
122.13,37.39,27,3385,427.0,1248,409,12.0372,500001,NEAR BAY
117.86,33.74,32,691,151.0,926,148,4.125,175900,<1H OCEAN
122.17,37.73,52,1555,289.0,620,292,3.7159,183300,NEAR BAY
117.89,33.66,32,2736,550.0,1279,534,5.5422,253100,<1H OCEAN
117.73,34.09,36,1543,297.0,1355,303,3.5313,117800,INLAND
117.16,33.92,12,3236,502.0,1610,502,4.7568,143500,INLAND
122.44,37.77,52,3225,667.0,1494,619,4.4875,500001,NEAR BAY
121.46,39.54,14,5549,1000.0,1822,919,2.9562,142300,INLAND
118.21,33.93,36,1337,382.0,1769,393,2.6953,121000,<1H OCEAN
122.53,37.97,37,1340,322.0,621,314,3.5588,268800,NEAR BAY
122.1,37.72,30,2599,366.0,922,350,5.8382,330200,NEAR BAY
118.2,34.05,50,1407,401.0,1526,385,2.29,121800,<1H OCEAN
118.03,34.11,38,2076,361.0,988,332,5.9175,416900,INLAND
117.88,33.83,25,1785,248.0,750,251,6.8407,266700,<1H OCEAN
118.1,34.02,37,1022,232.0,653,238,3.0625,189400,<1H OCEAN
118.54,34.17,34,2458,433.0,1034,373,5.6738,443600,<1H OCEAN
118.09,33.96,20,1911,472.0,1407,465,2.7647,163000,<1H OCEAN
117.99,34.0,26,2988,397.0,1371,415,6.6988,382500,<1H OCEAN
117.07,32.6,13,1607,435.0,983,400,2.2903,106300,NEAR OCEAN
121.67,40.89,17,2548,537.0,1118,461,2.267,57800,INLAND
121.18,41.31,22,2124,432.0,829,313,2.4519,57500,INLAND
117.23,32.79,23,2578,665.0,989,622,3.5484,238000,NEAR OCEAN
118.11,33.84,36,1523,263.0,717,278,4.875,218900,<1H OCEAN
118.32,33.98,49,1412,333.0,901,328,1.7067,118600,<1H OCEAN
118.13,34.18,52,1464,211.0,603,226,5.8309,309100,INLAND
122.02,37.59,18,1165,333.0,855,319,3.6923,213200,NEAR BAY
117.98,33.78,22,4255,971.0,2901,920,3.2636,180200,<1H OCEAN
118.47,34.01,44,2175,475.0,1019,448,4.793,470800,<1H OCEAN
117.02,33.6,7,1972,352.0,964,317,3.244,337200,INLAND
117.35,34.01,23,3707,769.0,1938,658,2.725,95300,INLAND
121.89,38.01,28,3639,751.0,2362,641,3.0042,103900,INLAND
119.04,34.28,21,1856,276.0,863,255,4.5833,500001,<1H OCEAN
117.17,32.73,52,1578,487.0,879,446,2.4069,215000,NEAR OCEAN
118.45,34.32,23,3481,641.0,1952,682,4.26,189400,<1H OCEAN
118.34,34.04,42,1681,360.0,987,337,2.6,171400,<1H OCEAN
122.47,37.75,51,2413,431.0,1095,437,4.0089,357000,NEAR BAY
122.14,37.67,36,1487,249.0,641,243,4.0682,196200,NEAR BAY
118.25,33.99,42,2261,574.0,2496,527,1.5556,98500,<1H OCEAN
118.59,34.21,26,2335,669.0,1986,645,2.9974,178800,<1H OCEAN
117.9,33.91,26,2885,476.0,1227,439,4.9524,226600,<1H OCEAN
118.14,33.87,21,6618,1773.0,4396,1649,3.0989,171400,<1H OCEAN
122.27,37.88,52,2803,930.0,1372,876,2.1907,271400,NEAR BAY
121.53,38.5,17,3087,477.0,1365,495,6.4667,216800,INLAND
122.68,38.76,29,994,226.0,302,117,2.3125,67900,INLAND
117.44,33.99,12,9966,1517.0,5008,1492,4.5625,171300,INLAND
118.35,34.03,44,865,208.0,537,183,1.9,110900,<1H OCEAN
118.51,34.26,29,2472,354.0,1109,397,5.5433,332500,<1H OCEAN
117.13,32.75,28,2279,671.0,1166,623,1.95,150000,NEAR OCEAN
122.0,38.38,16,2509,366.0,1043,339,6.0704,173400,INLAND
122.04,36.97,40,1193,227.0,570,204,4.4659,237500,NEAR OCEAN
119.02,35.33,35,2053,412.0,1193,387,2.75,65800,INLAND
118.45,34.31,28,1532,287.0,977,275,4.4773,173100,<1H OCEAN
122.49,37.75,48,2387,424.0,1041,408,3.7562,321200,NEAR OCEAN
121.91,37.3,31,616,131.0,185,107,3.625,265000,<1H OCEAN
121.41,39.72,17,1583,331.0,730,306,2.3895,87500,INLAND
118.46,34.26,33,1358,247.0,738,235,5.0947,210300,<1H OCEAN
121.96,37.34,37,663,127.0,293,132,3.7813,247800,<1H OCEAN
118.19,34.16,49,1788,267.0,735,266,6.6009,375700,<1H OCEAN
120.37,38.25,13,4495,856.0,1149,459,2.5352,113700,INLAND
122.23,37.42,16,1945,320.0,512,300,7.4542,500001,NEAR OCEAN
